id,pred
S_507_853,0.04630682115313437
S_509_511,0.015769599006865656
S_509_512,0.3405340409924824
S_509_521,0.08201661611179614
S_509_536,0.018136448157836056
S_509_538,0.5195596084263256
S_509_549,0.17753793096632126
S_509_553,0.620806499157589
S_509_556,0.04390703369122792
S_509_559,0.07790359524921389
S_509_562,0.035029798598277664
S_509_569,0.18676147129729867
S_509_570,0.0967568789719867
S_509_577,0.0418845600586779
S_509_580,0.6263260282554005
S_509_592,0.021113965136548774
S_509_599,0.21403054770385732
S_509_607,0.02310028718253311
S_509_612,0.3708440552912221
S_509_628,0.8304756490058599
S_509_629,0.050978899122757576
S_509_636,0.017120790407189456
S_509_637,0.23762189200246334
S_509_640,0.08683243520451299
S_509_651,0.12504304498488664
S_509_658,0.1289999170743485
S_509_663,0.09385809876509582
S_509_666,0.1368784141251402
S_509_667,0.06425962319532318
S_509_670,0.08828543699799617
S_509_671,0.11509886143923297
S_509_686,0.6221544020124204
S_509_689,0.10355332332345288
S_509_694,0.2922384519863748
S_509_695,0.2607162879791013
S_509_698,0.22116962620221525
S_509_701,0.06706733346823844
S_509_702,0.17184001664609222
S_509_708,0.08100180441942044
S_509_720,0.3665176227461886
S_509_721,0.12162489770442299
S_509_722,0.31745192936785466
S_509_725,0.16856928664368245
S_509_731,0.34469737565958586
S_509_737,0.07822664315228599
S_509_754,0.05701723475084876
S_509_765,0.2701505028498487
S_509_779,0.2379795579997164
S_509_780,0.31486840261798743
S_509_783,0.09346816782019754
S_509_786,0.10576919739071064
S_509_790,0.15510999811301088
S_509_793,0.057753133259108046
S_509_802,0.07498947447269041
S_509_804,0.8631051282542131
S_509_810,0.11157433236023977
S_509_811,0.1836286024862315
S_509_825,0.07450974157169248
S_509_829,0.02863514503476659
S_509_830,0.03661194558790105
S_509_836,0.7872535791927918
S_509_842,0.9212268046070038
S_509_845,0.48389265216466837
S_509_846,0.020811408122412414
S_509_849,0.09948401943598673
S_509_850,0.2337262943652817
S_509_853,0.11167415801343043
S_511_512,0.9699056334028118
S_511_521,0.8479379263202899
S_511_536,0.5355019866087903
S_511_538,0.9854004071807871
S_511_549,0.9309039128860839
S_511_553,0.9903083229479486
S_511_556,0.7413496867776765
S_511_559,0.8405864949320748
S_511_562,0.6937856937700301
S_511_569,0.9347823651582288
S_511_570,0.8698899093697291
S_511_577,0.7317903345368102
S_511_580,0.9905314272143024
S_511_592,0.5737812451804188
S_511_599,0.9444320354533068
S_511_607,0.5960990319297595
S_511_612,0.973536748320649
S_511_628,0.9967400497581206
S_511_629,0.7702559174585379
S_511_636,0.5208836805727926
S_511_637,0.9511080135341448
S_511_640,0.855800172558945
S_511_651,0.8991902347713391
S_511_658,0.9023793310825918
S_511_663,0.8660370220389886
S_511_666,0.9082384441054444
S_511_667,0.8108234255909462
S_511_670,0.8580301161349834
S_511_671,0.8903275797135285
S_511_686,0.9903631623791571
S_511_689,0.8781925026927292
S_511_694,0.9626457535705497
S_511_695,0.9565418892808567
S_511_698,0.9465922577449082
S_511_701,0.817744457446873
S_511_702,0.9283179283560664
S_511_708,0.8461818613933849
S_511_720,0.9730536263878665
S_511_721,0.8962880050619434
S_511_722,0.9666980258885887
S_511_725,0.9267614949850633
S_511_731,0.9704405241607541
S_511_737,0.8411870510463259
S_511_754,0.7905231358817469
S_511_765,0.9585095768579672
S_511_779,0.951199694033218
S_511_780,0.9663111803241763
S_511_783,0.8655032187567933
S_511_786,0.8806995538792625
S_511_790,0.9197314716673318
S_511_793,0.7927671227511653
S_511_802,0.8349769131131142
S_511_804,0.9974651917842978
S_511_810,0.8868554788846005
S_511_811,0.933505145203997
S_511_825,0.8340189244173509
S_511_829,0.6478743509435644
S_511_830,0.7034319250462788
S_511_836,0.9956888301992327
S_511_842,0.9986318264998697
S_511_845,0.9831981941645316
S_511_846,0.5701720356451477
S_511_849,0.8733385116572556
S_511_850,0.950092467391114
S_511_853,0.8869564516387395
S_512_521,0.14750036036041583
S_512_536,0.03453576964074544
S_512_538,0.6768195024528734
S_512_549,0.29479614719706837
S_512_553,0.7602203715413017
S_512_556,0.08167035255232026
S_512_559,0.14060641358161333
S_512_562,0.06568255615747638
S_512_569,0.30783148218441986
S_512_570,0.17180691480146668
S_512_577,0.0780504028096463
S_512_580,0.7644804672713755
S_512_592,0.04009566944144245
S_512_599,0.34527278093063457
S_512_607,0.04378783878912591
S_512_612,0.5330312583967223
S_512_628,0.9046434002844034
S_512_629,0.09422512146531523
S_512_636,0.03263225711055758
S_512_637,0.3764023645457594
S_512_640,0.1555098621642857
S_512_651,0.21676798277595266
S_512_658,0.2228880053298235
S_512_663,0.16707558245262083
S_512_666,0.23495381086291064
S_512_667,0.11737864377641237
S_512_670,0.15791333933725463
S_512_671,0.20120673683792611
S_512_686,0.7612632812132427
S_512_689,0.18280811672547215
S_512_694,0.4443263381216623
S_512_695,0.40580526430880526
S_512_698,0.3548132839614173
S_512_701,0.12220418919292245
S_512_702,0.2866465320805552
S_512_708,0.14580399430166088
S_512_720,0.5284018139018124
S_512_721,0.211448413616587
S_512_722,0.47387598708313433
S_512_725,0.28193453451408323
S_512_731,0.5046211108123213
S_512_737,0.1411496737831152
S_512_754,0.10482009970177009
S_512_765,0.41752450891298415
S_512_779,0.3768656606099551
S_512_780,0.4708977083578397
S_512_783,0.16643734229630194
S_512_786,0.18636734019092865
S_512_790,0.26227904428253246
S_512_793,0.10610354939653585
S_512_802,0.13569193930559598
S_512_804,0.9242985974935898
S_512_810,0.19562835492916558
S_512_811,0.3034254488408062
S_512_825,0.13488049728412602
S_512_829,0.054005437849013724
S_512_830,0.06855080712287441
S_512_836,0.8775428617901797
S_512_842,0.9577122024057515
S_512_845,0.6448468099811753
S_512_846,0.03953209484796378
S_512_849,0.1762366456502077
S_512_850,0.37133978287715463
S_512_853,0.19578681088289887
S_521_536,0.171324205587708
S_521_538,0.9236874118130114
S_521_549,0.7072653496271863
S_521_553,0.9482517904172844
S_521_556,0.3394999953856592
S_521_559,0.48602358022664505
S_521_562,0.2889188499277675
S_521_569,0.7199200802748785
S_521_570,0.5452426893252071
S_521_577,0.3285405007918927
S_521_580,0.949393570062332
S_521_592,0.1944699082927709
S_521_599,0.752959332846239
S_521_607,0.20927823486179112
S_521_612,0.8683742269451198
S_521_628,0.9820888692877898
S_521_629,0.37548383312402583
S_521_636,0.16315540030372813
S_521_637,0.7772125196413316
S_521_640,0.5155745252768034
S_521_651,0.6153223994504735
S_521_658,0.6237338737320559
S_521_663,0.5368942117828159
S_521_666,0.6396383672668163
S_521_667,0.4345897367830181
S_521_670,0.5201155452262394
S_521_671,0.5928049030550621
S_521_686,0.9485322349337174
S_521_689,0.563875393729363
S_521_694,0.8221116742945282
S_521_695,0.7978657813554867
S_521_698,0.7606768868713552
S_521_701,0.44586836361432086
S_521_702,0.6990156758067635
S_521_708,0.49661122693535326
S_521_720,0.8662350168374102
S_521_721,0.607812260871202
S_521_722,0.8388573774140239
S_521_725,0.6941209201677924
S_521_731,0.8548089009549095
S_521_737,0.4871449201284641
S_521_754,0.40361210822683674
S_521_765,0.805557532918523
S_521_779,0.7775540182478262
S_521_780,0.8372355347579671
S_521_783,0.5357519340368373
S_521_786,0.5696817583979642
S_521_790,0.67264786737011
S_521_793,0.4068911403225017
S_521_802,0.47571913247324926
S_521_804,0.9860273281205205
S_521_810,0.5843113595266745
S_521_811,0.7157146944995302
S_521_825,0.473989425902438
S_521_829,0.24809282453589282
S_521_830,0.2984218312531781
S_521_836,0.9764249027784898
S_521_842,0.9924181771360323
S_521_845,0.9129982503347337
S_521_846,0.19217088701752102
S_521_849,0.552873220391338
S_521_850,0.7734453384297918
S_521_853,0.5845558503396361
S_536_538,0.9832061671789395
S_536_549,0.9211743333314262
S_536_553,0.9888433647636183
S_536_556,0.7131532227940742
S_536_559,0.8205901688147603
S_536_562,0.6627627941400512
S_536_569,0.9255552448844298
S_536_570,0.8529261846094486
S_536_577,0.7029692994779573
S_536_580,0.9890998214576923
S_536_592,0.5386845771225661
S_536_599,0.9364773945695638
S_536_607,0.5614354441484777
S_536_612,0.9696144459082375
S_536_628,0.996243599996683
S_536_629,0.7441230025365604
S_536_636,0.48533821225381435
S_536_637,0.9440524356455449
S_536_640,0.8373429271126248
S_536_651,0.8855440402242759
S_536_658,0.8891115944073587
S_536_663,0.8486583545119063
S_536_666,0.89567496291725
S_536_667,0.7880351360200396
S_536_670,0.8398048698275695
S_536_671,0.8756475958578236
S_536_686,0.988906400662718
S_536_689,0.8621397149850983
S_536_694,0.9571802210090414
S_536_695,0.9502294369306262
S_536_698,0.9389268586297704
S_536_701,0.7955796878286818
S_536_702,0.9182561857932956
S_536_708,0.8267427356197466
S_536_720,0.9690619927099128
S_536_721,0.8823003716773961
S_536_722,0.961801879537087
S_536_725,0.9165009324311438
S_536_731,0.9660753005251651
S_536_737,0.8212500375370335
S_536_754,0.7659952054484017
S_536_765,0.9524687361495177
S_536_779,0.9441565697023874
S_536_780,0.9613604322260836
S_536_783,0.8480674509524857
S_536_786,0.8649263475206197
S_536_790,0.9085831682970978
S_536_793,0.7684249736445903
S_536_802,0.8144322760388026
S_536_804,0.9970788484709051
S_536_810,0.8717776759489689
S_536_811,0.9241119912974637
S_536_825,0.8133816779679136
S_536_829,0.6147827249888949
S_536_830,0.6729255767636667
S_536_836,0.9950330905518747
S_536_842,0.9984230149347826
S_536_845,0.9806794629015044
S_536_846,0.535019013034766
S_536_849,0.8567503721451796
S_536_850,0.9428991350264264
S_536_853,0.871890160737845
S_538_549,0.16639482326101163
S_538_553,0.6022129782906767
S_538_556,0.04073580836152062
S_538_559,0.07246303658429669
S_538_562,0.032477959550957614
S_538_569,0.17516274430392023
S_538_570,0.09012835620033736
S_538_577,0.038853473561324854
S_538_580,0.6078321846812698
S_538_592,0.019555318502036907
S_538_599,0.20115718916676117
S_538_607,0.021398214294426492
S_538_612,0.3527721779436024
S_538_628,0.819168426592952
S_538_629,0.047322182746432156
S_538_636,0.015852148859772094
S_538_637,0.22373349677768659
S_538_640,0.08082296874706463
S_538_651,0.11672714619422257
S_538_658,0.12045709757041757
S_538_663,0.08740894500724923
S_538_666,0.12789046154720007
S_538_667,0.05971021754609914
S_538_670,0.08218446196381797
S_538_671,0.10736314372951083
S_538_686,0.6035847707546895
S_538_689,0.09650894504240973
S_538_694,0.2763148321180319
S_538_695,0.24591347975537975
S_538_698,0.20798049674520017
S_538_701,0.06233239080280791
S_538_702,0.16098453637574023
S_538_708,0.07536255972887186
S_538_720,0.3485397818566728
S_538_721,0.11350683030275845
S_538_722,0.30073823232874264
S_538_725,0.15788103505612877
S_538_731,0.32723694786211044
S_538_737,0.07276530410082757
S_538_754,0.052951555465703626
S_538_765,0.25499680275775716
S_538_779,0.2240764023584926
S_538_780,0.2982312940882566
S_538_783,0.08704323320065407
S_538_786,0.09859065888817736
S_538_790,0.14512618184901838
S_538_793,0.053637964674782185
S_538_802,0.06973703796638415
S_538_804,0.8535905960451955
S_538_810,0.10404764314301197
S_538_811,0.17218324632927517
S_538_825,0.06928838972365357
S_538_829,0.026536331260666787
S_538_830,0.0339489056718795
S_538_836,0.7738485162914489
S_538_842,0.9153557110923161
S_538_845,0.46437793515126835
S_538_846,0.019274656659217435
S_538_849,0.09268784016818536
S_538_850,0.2199998829243881
S_538_853,0.10414152403813103
S_549_553,0.88350935284095
S_549_556,0.17542412613015468
S_549_559,0.2812924626609409
S_549_562,0.1439601935218182
S_549_569,0.5154765224071086
S_549_570,0.33166320018086914
S_549_577,0.16841071760253798
S_549_580,0.8859077452366715
S_549_592,0.09084486559944495
S_549_599,0.5578199054647572
S_549_607,0.0987295695279513
S_549_612,0.7319464478372488
S_549_628,0.9577960122239277
S_549_629,0.19926393306020235
S_549_636,0.07466982131377471
S_549_637,0.5908199810784551
S_549_640,0.30580164026640827
S_549_651,0.3983371288136313
S_549_658,0.4069201119607376
S_549_663,0.32425319501518746
S_549_666,0.42351889320948816
S_549_667,0.24135071156817736
S_549_670,0.3096761607336289
S_549_671,0.37599878019847505
S_549_686,0.8840977775299589
S_549_689,0.34859198699985433
S_549_694,0.6566906068880746
S_549_695,0.6203111532763818
S_549_698,0.5681371417448605
S_549_701,0.24983024487540356
S_549_702,0.4901201959035704
S_549_708,0.28993605216626867
S_549_720,0.7282837679087919
S_549_721,0.39078494363284433
S_549_722,0.6830039931206101
S_549_725,0.4843343733952436
S_549_731,0.7090320883963525
S_549_737,0.28220079827165784
S_549_754,0.2188165447586897
S_549_765,0.6316400161812052
S_549_779,0.591296947316787
S_549_780,0.6804111523133329
S_549_783,0.3232475446977958
S_549_786,0.35398081378867663
S_549_790,0.4595998088088409
S_549_793,0.22115097288666113
S_549_802,0.2730229066353762
S_549_804,0.9668961438065402
S_549_810,0.3678057233376217
S_549_811,0.5102895323026423
S_549_825,0.27164833446812736
S_549_829,0.12015647203884149
S_549_830,0.1496990192111601
S_549_836,0.9448811581420198
S_549_842,0.9818764194101812
S_549_845,0.8128545992517886
S_549_846,0.08963458180244822
S_549_849,0.3385298010101112
S_549_850,0.5855815897862059
S_549_853,0.3680398299916073
S_553_556,0.027285015870881547
S_553_559,0.0490719655236403
S_553_562,0.021692213902482122
S_553_569,0.1230170034879539
S_553_570,0.061412474466590004
S_553_577,0.02600736906471555
S_553_580,0.5058783683374869
S_553_592,0.013003430501508305
S_553_599,0.14261088973816033
S_553_607,0.014237842015133794
S_553_612,0.26472163423547707
S_553_628,0.7495153620890502
S_553_629,0.031768621291712595
S_553_636,0.010527662398476367
S_553_637,0.15993191848705057
S_553_640,0.05489301761565389
S_553_651,0.08028437796143004
S_553_658,0.08295919439004194
S_553_663,0.05950283531480769
S_553_666,0.08831091274852522
S_553_667,0.04025708727634652
S_553_670,0.055844248683631
S_553_671,0.07360025685929798
S_553_686,0.5014324582628148
S_553_689,0.06590739463863633
S_553_694,0.2014092085643405
S_553_695,0.1772309626476741
S_553_698,0.1478157575361998
S_553_701,0.042063192406687024
S_553_702,0.11248403086720948
S_553_708,0.05108707382330931
S_553_720,0.2611194347805709
S_553_721,0.07798069731559865
S_553_722,0.221235772795327
S_553_725,0.11019273515004052
S_553_731,0.24316535727089073
S_553_737,0.04928184526253054
S_553_754,0.035616939552247324
S_553_765,0.18439771367023908
S_553_779,0.1601972183579927
S_553_780,0.21918383049414647
S_553_783,0.059246300397351376
S_553_786,0.06737825380062797
S_553_790,0.10082922622254524
S_553_793,0.03608720320718424
S_553_802,0.04718115869600942
S_553_804,0.7938598116025998
S_553_810,0.07124417783751881
S_553_811,0.12079460142054259
S_553_825,0.04687031079273315
S_553_829,0.017687693989383985
S_553_830,0.02268612119333506
S_553_836,0.6932753169828634
S_553_842,0.8771981341087477
S_553_845,0.3641435899092389
S_553_846,0.012815573529979165
S_553_849,0.06321313407028165
S_553_850,0.15704760862423056
S_553_853,0.07131081635613065
S_556_559,0.6478502244651826
S_556_562,0.4414899125722078
S_556_569,0.8333542352438638
S_556_570,0.6999354085733169
S_556_577,0.48768489564359613
S_556_580,0.9733321842133882
S_556_592,0.3195805863758757
S_556_599,0.8556945752977463
S_556_607,0.3398958622882168
S_556_612,0.9277200412611543
S_556_628,0.9907127547032221
S_556_629,0.5391102901397917
S_556_636,0.2749977047315192
S_556_637,0.8715819246216495
S_556_640,0.6743314169842773
S_556_651,0.7568090378073742
S_556_658,0.7633167466506422
S_556_663,0.6928269020727252
S_556_666,0.7754452974769701
S_556_667,0.5992579178722749
S_556_670,0.6783127863488807
S_556_671,0.7390614474593666
S_556_686,0.972866646225458
S_556_689,0.715536669738983
S_556_694,0.8999116657210294
S_556_695,0.8847836678393743
S_556_698,0.8607960286332884
S_556_701,0.610198026415413
S_556_702,0.8187851214877171
S_556_708,0.6574537868069068
S_556_720,0.9264636553601034
S_556_721,0.75094311871017
S_556_722,0.9101341555241153
S_556_725,0.8153235298546121
S_556_731,0.9197053486148892
S_556_737,0.6488735726081101
S_556_754,0.5683411323883816
S_556_765,0.8896255042932111
S_556_779,0.8718026294911855
S_556_780,0.9091519965371696
S_556_783,0.6918484897041416
S_556_786,0.7203253561416739
S_556_790,0.7999062797223706
S_556_793,0.5716756188164861
S_556_802,0.6383761890430417
S_556_804,0.9927688792900965
S_556_810,0.7322406659078071
S_556_811,0.8304509333831209
S_556_825,0.6367733803428786
S_556_829,0.3909580905352995
S_556_830,0.45281554513701244
S_556_836,0.9877418467514818
S_556_842,0.9960884958485956
S_556_845,0.9533063857340521
S_556_846,0.3163834287272644
S_556_849,0.7063681393164885
S_556_850,0.8691417950127703
S_556_853,0.7324379917018036
S_559_562,0.30054153312820797
S_559_569,0.7310557204660174
S_559_570,0.5590697027248642
S_559_577,0.34099274704289473
S_559_580,0.9520137532761757
S_559_592,0.20337979776500636
S_559_599,0.7632134243573483
S_559_607,0.2186824003327338
S_559_612,0.8746353276144397
S_559_628,0.9830464596877094
S_559_629,0.388685373878061
S_559_636,0.1709350244021714
S_559_637,0.7867450353491702
S_559_640,0.5295252372957748
S_559_651,0.6284705468617342
S_559_658,0.6367642369840973
S_559_663,0.5507659219703888
S_559_666,0.6524248704381309
S_559_667,0.44837738270178273
S_559_670,0.5340536691553486
S_559_671,0.6062301666105083
S_559_686,0.9511947218257332
S_559_689,0.5775747941251571
S_559_694,0.8301429226103579
S_559_695,0.8067343416183876
S_559_698,0.7707081900025112
S_559_701,0.45972289415600825
S_559_702,0.7106483990568485
S_559_708,0.51058965293603
S_559_720,0.8725829434227037
S_559_721,0.6210590194787197
S_559_722,0.8462739652525916
S_559_725,0.7058632172261313
S_559_731,0.8616124369781007
S_559_737,0.5011221463569518
S_559_754,0.41714203705006325
S_559_765,0.8141672221034916
S_559_779,0.787075925136345
S_559_780,0.844712949752324
S_559_783,0.5496291582175075
S_559_786,0.5833335435172202
S_559_790,0.684840210124912
S_559_793,0.4204534955602682
S_559_802,0.4896815455804694
S_559_804,0.9867771900401572
S_559_810,0.597826674851965
S_559_811,0.7269541209964071
S_559_825,0.4879483208614494
S_559_829,0.2586705921925637
S_559_830,0.3102600018433561
S_559_836,0.9776784256455897
S_559_842,0.9928275605043059
S_559_845,0.9173387573867382
S_559_846,0.20100172722925025
S_559_849,0.5666526207969435
S_559_850,0.7830940576330748
S_559_853,0.5980686845118605
S_562_569,0.863504318506739
S_562_570,0.7468926594076841
S_562_577,0.5463285125617799
S_562_580,0.9788012314549771
S_562_592,0.3727160554471856
S_562_599,0.8823732791711809
S_562_607,0.3944509389642389
S_562_612,0.9419857032187592
S_562_628,0.9926443240346894
S_562_629,0.5967349254569725
S_562_636,0.3242530239079082
S_562_637,0.895681505220464
S_562_640,0.7237138483486237
S_562_651,0.7974417805268896
S_562_658,0.8031449952233127
S_562_663,0.7404841155726616
S_562_666,0.813730640718541
S_562_667,0.6541862045978272
S_562_670,0.7273356159033144
S_562_671,0.7818045626289404
S_562_686,0.9784290503368086
S_562_689,0.7608865248930682
S_562_694,0.9191876862694975
S_562_695,0.90667103424382
S_562_698,0.8866565191552679
S_562_701,0.6644663964323434
S_562_702,0.8511001265721941
S_562_708,0.7082883366919442
S_562_720,0.940961505838289
S_562_721,0.792286954981857
S_562_722,0.9275998168777231
S_562_725,0.8481413337148848
S_562_731,0.9354427695274999
S_562_737,0.7004011967691751
S_562_754,0.6248542285541152
S_562_765,0.9106859267646654
S_562_779,0.8958657400871604
S_562_780,0.9267931891689096
S_562_783,0.7396004480979934
S_562_786,0.7651623412382818
S_562_790,0.8349090442062632
S_562_793,0.6280378726093747
S_562_802,0.6907100159516282
S_562_804,0.9942752850818889
S_562_810,0.7757620682817831
S_562_811,0.8610387020617808
S_562_825,0.6892262430538194
S_562_829,0.44814482313495635
S_562_830,0.5114520988518954
S_562_836,0.9902852491575719
S_562_842,0.9969055061105621
S_562_845,0.9627250536868454
S_562_846,0.3692758160489922
S_562_849,0.7526744376213428
S_562_850,0.8936434231014729
S_562_853,0.7759371351620575
S_569_570,0.3180824538057903
S_569_577,0.15991524948697208
S_569_580,0.879497431443589
S_569_592,0.08585822083513207
S_569_599,0.5424954916008906
S_569_607,0.09335456033432186
S_569_612,0.7196234764363888
S_569_628,0.955220606112421
S_569_629,0.18956686658204147
S_569_636,0.07050220275320286
S_569_637,0.5757694580445714
S_569_640,0.29281589778745704
S_569_651,0.38359321840178534
S_569_658,0.3920655308353585
S_569_663,0.31083475219095774
S_569_666,0.4084757059581183
S_569_667,0.23019430872500166
S_569_670,0.2965961837169748
S_569_671,0.3615847925292466
S_569_686,0.8775998204212724
S_569_689,0.334665160939224
S_569_694,0.6425972928742808
S_569_695,0.6056212975581537
S_569_698,0.552883688234835
S_569_701,0.2384050516173885
S_569_702,0.4746591724543658
S_569_708,0.27735486005554155
S_569_720,0.7158577812093591
S_569_721,0.376145808956604
S_569_722,0.6694471478899733
S_569_725,0.4688880233110929
S_569_731,0.6960930808925263
S_569_737,0.2698277111396832
S_569_754,0.2084156223360051
S_569_765,0.6171179250639452
S_569_779,0.5762513853107374
S_569_780,0.6667975161324023
S_569_783,0.30985163583390307
S_569_786,0.33995105015520644
S_569_790,0.44426268641829525
S_569_793,0.21066901300501825
S_569_802,0.26090595780423237
S_569_804,0.9648556771885202
S_569_810,0.35352787471744473
S_569_811,0.49480970375619143
S_569_825,0.25957060817937827
S_569_829,0.11376218790445466
S_569_830,0.1419862974357096
S_569_836,0.941565732600025
S_569_842,0.9807409201640446
S_569_845,0.8032513287538453
S_569_846,0.08470818189611927
S_569_849,0.32480453052061553
S_569_850,0.5704784638003801
S_569_853,0.35375797885301474
S_570_577,0.2898195338177075
S_570_580,0.9399290306763532
S_570_592,0.1676059545424759
S_570_599,0.7176817304640505
S_570_607,0.1808278735019393
S_570_612,0.8462117297089333
S_570_628,0.9786012626650834
S_570_629,0.333982154243864
S_570_636,0.13986612018881883
S_570_637,0.744221792821894
S_570_640,0.4702479788793898
S_570_651,0.571573446666169
S_570_658,0.5802890335339002
S_570_663,0.49159540689352815
S_570_666,0.5968429437826166
S_570_667,0.39064156101448627
S_570_670,0.4747810507180607
S_570_671,0.5483746649499747
S_570_686,0.9389169708327314
S_570_689,0.5188506095021335
S_570_694,0.7940075037094694
S_570_695,0.7670166219767892
S_570_698,0.7261004628293487
S_570_701,0.40158972527669856
S_570_702,0.6595181966542712
S_570_708,0.45139834349106417
S_570_720,0.8437771290618388
S_570_721,0.563814650675831
S_570_722,0.8127963873468217
S_570_725,0.6542987793533179
S_570_731,0.8308073642316308
S_570_737,0.4420370753766323
S_570_754,0.360797580953815
S_570_765,0.7755520386484788
S_570_779,0.7445972432007337
S_570_780,0.8109713557885424
S_570_783,0.4904474391213899
S_570_786,0.5247511905100547
S_570_790,0.6315142371871647
S_570_793,0.36394104183644777
S_570_802,0.4307806019727465
S_570_804,0.9832935618876452
S_570_810,0.5396740119345376
S_570_811,0.6773972481038447
S_570_825,0.4290805652281033
S_570_829,0.2158059269569906
S_570_830,0.2618662041835375
S_570_836,0.9718660180834268
S_570_842,0.9909232763089366
S_570_845,0.8974621208331138
S_570_846,0.16555924586392148
S_570_849,0.5077042492267464
S_570_850,0.7400833185690413
S_570_853,0.5399240848005087
S_577_580,0.9745816852593026
S_577_592,0.33038826035344565
S_577_599,0.8616725745934841
S_577_607,0.35103611880465596
S_577_612,0.9309550655607459
S_577_628,0.9911553018617792
S_577_629,0.5513265093965984
S_577_636,0.2849290254243945
S_577_637,0.8769963813847694
S_577_640,0.6850573160326763
S_577_651,0.7657621131298001
S_577_658,0.7721023856960704
S_577_663,0.7032117521137339
S_577_666,0.7839081794114657
S_577_667,0.6110301418526404
S_577_670,0.6889680403587684
S_577_671,0.7484507297622139
S_577_686,0.9741373801309074
S_577_689,0.7254579904926546
S_577_694,0.9042628661653875
S_577_695,0.8897119367235701
S_577_698,0.8665956422134765
S_577_701,0.621851671065475
S_577_702,0.8259811841800657
S_577_708,0.6684622575866244
S_577_720,0.9297506535293736
S_577_721,0.7600436768304772
S_577_722,0.914083376202962
S_577_725,0.8226272748475087
S_577_731,0.9232694167546397
S_577_737,0.6600151936479167
S_577_754,0.580385617541728
S_577_765,0.8943713931555052
S_577_779,0.8772090917220543
S_577_780,0.9131402597272346
S_577_783,0.7022522022039345
S_577_786,0.7301426489109537
S_577_790,0.8076759310870951
S_577_793,0.583695214544727
S_577_802,0.6496710652478285
S_577_804,0.9931141308938307
S_577_810,0.7417896310825886
S_577_811,0.8372758111843661
S_577_825,0.648090721418827
S_577_829,0.40275082581726507
S_577_830,0.4650494129371983
S_577_836,0.9883242924584188
S_577_842,0.9962758461209098
S_577_845,0.9554512358546967
S_577_846,0.3271349638275375
S_577_849,0.7164825297530555
S_577_850,0.8746443371781538
S_577_853,0.741982399400711
S_580_592,0.012705067112915814
S_580_599,0.13975978538947417
S_580_607,0.013911554300800716
S_580_612,0.26017005589278364
S_580_628,0.7450748411828854
S_580_629,0.03105323771554005
S_580_636,0.010285513466107498
S_580_637,0.15679785687050624
S_580_640,0.05368577890070525
S_580_651,0.0785651385111459
S_580_658,0.08118773176715063
S_580_663,0.05820045801709436
S_580_666,0.08643594388737805
S_580_667,0.03935832578911106
S_580_670,0.05461729890797156
S_580_671,0.07201294621190583
S_580_686,0.49555394017283316
S_580_689,0.06447444647387542
S_580_694,0.19765358616436687
S_580_695,0.1738280506040696
S_580_698,0.14487817955671844
S_580_701,0.04112583648050563
S_580_702,0.11015784437702635
S_580_708,0.04995911302511886
S_580_720,0.2566081768475719
S_580_721,0.07630669678486965
S_580_722,0.21721100578433739
S_580_725,0.10790817179600734
S_580_731,0.2388640086469075
S_580_737,0.048191718197829594
S_580_754,0.0348180136734849
S_580_765,0.18088744955667302
S_580_779,0.15705892984643288
S_580_780,0.2151860780924083
S_580_783,0.05794919207871471
S_580_786,0.06591558310546936
